GROUP,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,FAIL_COUNT,VALIDATE
FIXTURE_INIT,ITEM_SLOT_ID,,slot_id,10000,,,,,,,,,
FIXTURE_INIT,FIX_RESET,,reset,10000,,,,,,,,,
FIXTURE_INIT,FIX_UART_DEG_CON,,apply,10000,1,SCP_UART_FTUART2,,,,,,,
FIXTURE_INIT,W2_HCI_UART,,apply,10000,1,W2_HCI_UART,,,,,,,
FIXTURE_INIT,PP_VDDMAIN_PWR_OUTPUT,,apply,10000,3.8,PP_VDDMAIN,,,,,,,
FIXTURE_INIT,FIX_ACC2_ZYNQ,,apply,10000,1,ZYNQ_AID,,,,,,,
FIXTURE_INIT,FIX_AID_INIT,,zynq_send_cmd,10000,aid slave init(),,,,,,,,
FIXTURE_INIT,FIX_AID_CONFIG,,zynq_send_cmd,10000,aid config data(0*{0x74*0x00*0x02*0x1F}*{0x75*0x20*0x0A*0x00*0x00*0x00*0x00*0x17}),,,,,,,,
FIXTURE_INIT,FIX_AID_ENABLE,,zynq_send_cmd,10000,aid slave enable(),,,,,,,,
FIXTURE_INIT,SNED_ENTER,,mcu_send_cmd,20000,ENTER,,,,,,,,
POWER_TREE,BERYL_ACT3_MODE,,mcu_send_cmd,10000,beryl pwr mode set ACT3,,,,,,,,
POWER_TREE,BERYL_A3_CONFIG,,mcu_send_cmd,10000,beryl mfio set config 11 1,,,,,,,,
POWER_TREE,ITEM_PP_BERYL_VDDMAIN,,measure_v,10000,PP_BERYL_VDDMAIN,,V,3.7,3.9,,,,
POWER_TREE,ITEM_PP_0V65_A0A2A3_BUCK0_OUT,,measure_v,10000,PP_0V65_A0A2A3_BUCK0_OUT,,V,0.55,0.75,,,,
POWER_TREE,ITEM_PP_0V85_A0A2A3_BUCK1_OUT,,measure_v,10000,PP_0V85_A0A2A3_BUCK1_OUT,,V,0.75,0.95,,,,
POWER_TREE,ITEM_PP_1V2R1V8_A0A2A3_BUCK2_OUT,,measure_v,10000,PP_1V2R1V8_A0A2A3_BUCK2_OUT,,V,1.4,1.6,,,,
POWER_TREE,ITEM_PP_1V8_HO_BUCK3_OUT,,measure_v,10000,PP_1V8_HO_BUCK3_OUT,,V,1.7,1.9,,,,
POWER_TREE,ITEM_PP_1V8_A0A2A3_LDO0_OUT,,measure_v,10000,PP_1V8_A0A2A3_LDO0_OUT,,V,1.7,1.9,,,,
POWER_TREE,ITEM_PP_1V2_A0A2A3_LDO1_OUT,,measure_v,10000,PP_1V2_A0A2A3_LDO1_OUT,,V,1.1,1.3,,,,
POWER_TREE,ITEM_PP_1V2_A3_LDO2_OUT,,measure_v,10000,PP_1V2_A3_LDO2_OUT,,V,1.1,1.3,,,,
POWER_TREE,ITEM_PP_1V8_A3_LDO3_OUT,,measure_v,10000,PP_1V8_A3_LDO3_OUT,,V,1.7,1.9,,,,
POWER_TREE,ITEM_PP_VDDMAIN,,measure_v,10000,PP_VDDMAIN,,V,3.7,3.9,,,,
POWER_TREE,ITEM_PP_3V0_A2_LDO4_OUT,,measure_v,10000,PP_3V0_A2_LDO4_OUT,,V,2.9,3.1,,,,
POWER_TREE,ITEM_PP_3V0_A0_LDO5_OUT,,measure_v,10000,PP_3V0_A0_LDO5_OUT,,V,2.9,3.1,,,,
