GROUP,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL
MEAS,VBATT_CURR,measure power-up vbatt current,dmm.dmm,1000,vbatt,,mA,1,10,,
MEAS,VBUS_CURR,measure power-up vbus current,dmm.dmm,1000,vbus,,mA,1,10,,
MEAS,ELOAD_CURR,measure power-up vbus current,dmm.dmm,1000,eload,,mA,1,10,,


MEAS,PP3V3_TMP,,dmm.dmm,1000,PP3V3_TMP,,V,,,,
MEAS,PP3V3_FLASH0,,dmm.dmm,1000,PP3V3_FLASH0,,V,,,,
MEAS,PP1V2_SD_AVDD12_SD,,dmm.dmm,1000,PP1V2_SD_AVDD12_SD,,V,,,,
MEAS,PP3V3_SD_1V2IN,,dmm.dmm,1000,PP3V3_SD_1V2IN,,V,,,,
MEAS,PP3V3_SD_AVDD33,,dmm.dmm,1000,PP3V3_SD_AVDD33,,V,,,,
MEAS,SD_LED,,dmm.dmm,1000,SD_LED,,V,,,,
MEAS,PP1V8_GL_SDCONN,,dmm.dmm,1000,PP1V8_GL_SDCONN,,V,,,,
MEAS,PP_VCONN_FB,,dmm.dmm,1000,PP_VCONN_FB,,V,,,,
MEAS,PP_IN_FB,,dmm.dmm,1000,PP_IN_FB,,V,,,,
MEAS,PP_3V3_FB,,dmm.dmm,1000,PP_3V3_FB,,V,,,,
MEAS,DET_VBUS_CCG2,,dmm.dmm,1000,DET_VBUS_CCG2,,V,,,,
MEAS,PP3V3_GL_SDCONN,,dmm.dmm,1000,PP3V3_GL_SDCONN,,V,,,,
MEAS,PP1V2_SD,,dmm.dmm,1000,PP1V2_SD,,V,,,,
MEAS,SDCONN_DETECT_L,,dmm.dmm,1000,SDCONN_DETECT_L,,V,,,,
MEAS,PP1V2_SD_AVDD12_U3,,dmm.dmm,1000,PP1V2_SD_AVDD12_U3,,V,,,,
MEAS,PP3V3_SD_DVDD33,,dmm.dmm,1000,PP3V3_SD_DVDD33,,V,,,,
MEAS,DUT_GND,,dmm.dmm,1000,DUT_GND,,V,,,,
MEAS,PP_VCONN,,dmm.dmm,1000,PP_VCONN,,V,,,,
MEAS,PP_VBUS,,dmm.dmm,1000,PP_VBUS,,V,,,,
MEAS,RST_CCG2,,dmm.dmm,1000,RST_CCG2,,V,,,,
MEAS,PP3V3_FB,,dmm.dmm,1000,PP3V3_FB,,V,,,,
MEAS,LFPS_OUT,,dmm.dmm,1000,LFPS_OUT,,V,,,,
MEAS,DISCONNECT,,dmm.dmm,1000,DISCONNECT,,V,,,,
